sample_id,mr,param,original,transformed,difference,percent_change,passed
5,BrightnessRelation,3.0,-1.6362495422363281,-1.6353390216827393,0.0009105205535888672,0.05564676863876989,True
5,CompositeRelation,0.1,-1.6362495422363281,-1.6354485750198364,0.0008009672164916992,0.04895137974389825,True
5,CompositeRelation,0.44999999999999996,-1.6362495422363281,-1.6346654891967773,0.0015840530395507812,0.09680993213825272,True
5,CompositeRelation,0.7999999999999999,-1.6362495422363281,-1.6339786052703857,0.002270936965942383,0.1387890733920616,True
5,CompositeRelation,1.15,-1.6362495422363281,-1.6368733644485474,0.0006238222122192383,0.03812510346775109,True
5,CompositeRelation,1.5,-1.6362495422363281,-1.6355164051055908,0.0007331371307373047,0.04480592133129547,True
5,ContrastRelation,0.1,-1.6362495422363281,-1.6363332271575928,8.368492126464844e-05,0.005114431995864946,True
5,ContrastRelation,1.075,-1.6362495422363281,-1.6362760066986084,2.6464462280273438e-05,0.0016173844773248122,True
5,ContrastRelation,2.05,-1.6362495422363281,-1.6362946033477783,4.506111145019531e-05,0.0027539249208503556,True
5,ContrastRelation,3.025,-1.6362495422363281,-1.6365652084350586,0.00031566619873046875,0.01929204547727974,True
5,ContrastRelation,4.0,-1.6362495422363281,-1.636417269706726,0.00016772747039794922,0.010250720538720769,True
5,DarkVisibilityRelation,0.05,-1.6362495422363281,-1.6343313455581665,0.001918196678161621,0.11723123254339438,True
5,DarkVisibilityRelation,0.4125,-1.6362495422363281,-1.6358821392059326,0.0003674030303955078,0.02245395927529311,True
5,DarkVisibilityRelation,0.775,-1.6362495422363281,-1.6357293128967285,0.0005202293395996094,0.03179399035606072,True
5,DarkVisibilityRelation,1.1375,-1.6362495422363281,-1.63624906539917,4.76837158203125e-07,2.9142062654501118e-05,True
5,DarkVisibilityRelation,1.5,-1.6362495422363281,-1.6362494230270386,1.1920928955078125e-07,7.2855156636252794e-06,True
5,DustRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,DustRelation,0.375,-1.6362495422363281,-1.6355459690093994,0.0007035732269287109,0.0429991134467164,True
5,DustRelation,0.75,-1.6362495422363281,-1.6351947784423828,0.0010547637939453125,0.06446224259175648,True
5,DustRelation,1.125,-1.6362495422363281,-1.633103847503662,0.0031456947326660156,0.19225018733174387,True
5,DustRelation,1.5,-1.6362495422363281,-1.6336894035339355,0.002560138702392578,0.1564637343920165,True
5,FogRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,FogRelation,0.375,-1.6362495422363281,-1.636035680770874,0.00021386146545410156,0.013070215100543752,True
5,FogRelation,0.75,-1.6362495422363281,-1.636041283607483,0.00020825862884521484,0.012727795864353363,True
5,FogRelation,1.125,-1.6362495422363281,-1.6364514827728271,0.00020194053649902344,0.012341663534181223,True
5,FogRelation,1.5,-1.6362495422363281,-1.6358606815338135,0.00038886070251464844,0.02376535209474566,True
5,GlobalBlurRelation,1.0,-1.6362495422363281,-1.636183261871338,6.628036499023438e-05,0.004050746708975655,True
5,GlobalBlurRelation,8.5,-1.6362495422363281,-1.6357877254486084,0.00046181678771972656,0.02822408768088433,True
5,GlobalBlurRelation,16.0,-1.6362495422363281,-1.6359970569610596,0.0002524852752685547,0.015430722175558341,True
5,GlobalBlurRelation,23.5,-1.6362495422363281,-1.6355435848236084,0.0007059574127197266,0.043144823759988904,True
5,GlobalBlurRelation,31.0,-1.6362495422363281,-1.6356135606765747,0.000635981559753418,0.03886822606544087,True
5,GlobalBrightnessRelation,0.1,-1.6362495422363281,-1.6358850002288818,0.00036454200744628906,0.022279106899366106,True
5,GlobalBrightnessRelation,0.825,-1.6362495422363281,-1.636201024055481,4.851818084716797e-05,0.002965204875095489,True
5,GlobalBrightnessRelation,1.55,-1.6362495422363281,-1.6355104446411133,0.0007390975952148438,0.045170197114476736,True
5,GlobalBrightnessRelation,2.275,-1.6362495422363281,-1.6333268880844116,0.002922654151916504,0.17861898752510097,True
5,GlobalBrightnessRelation,3.0,-1.6362495422363281,-1.6323028802871704,0.003946661949157715,0.24120156707564214,True
5,GlobalContrastRelation,0.1,-1.6362495422363281,-1.6332777738571167,0.0029717683792114258,0.1816206199785146,True
5,GlobalContrastRelation,1.075,-1.6362495422363281,-1.6365866661071777,0.0003371238708496094,0.02060343829673229,True
5,GlobalContrastRelation,2.05,-1.6362495422363281,-1.6373603343963623,0.0011107921600341797,0.06788643495366035,True
5,GlobalContrastRelation,3.025,-1.6362495422363281,-1.6372121572494507,0.0009626150131225586,0.05883053898377413,True
5,GlobalContrastRelation,4.0,-1.6362495422363281,-1.6370606422424316,0.0008111000061035156,0.0495706485753064,True
5,GlobalNoiseRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,GlobalNoiseRelation,37.5,-1.6362495422363281,-1.6359686851501465,0.0002808570861816406,0.017164674903501157,True
5,GlobalNoiseRelation,75.0,-1.6362495422363281,-1.6352758407592773,0.0009737014770507812,0.05950809194049129,True
5,GlobalNoiseRelation,112.5,-1.6362495422363281,-1.6350679397583008,0.0011816024780273438,0.07221403125785378,True
5,GlobalNoiseRelation,150.0,-1.6362495422363281,-1.6353813409805298,0.0008682012557983398,0.05306041057818291,True
5,GlobalRotationRelation,-60.0,-1.6362495422363281,-1.635068416595459,0.0011811256408691406,0.07218488919519928,True
5,GlobalRotationRelation,-30.0,-1.6362495422363281,-1.6368649005889893,0.0006153583526611328,0.03760783185563369,True
5,GlobalRotationRelation,0.0,-1.6362495422363281,-1.6362659931182861,1.6450881958007812e-05,0.0010054011615802886,True
5,GlobalRotationRelation,30.0,-1.6362495422363281,-1.6356897354125977,0.0005598068237304688,0.03421278155638431,True
5,GlobalRotationRelation,60.0,-1.6362495422363281,-1.633686900138855,0.0025626420974731445,0.15661673022095263,True
5,GlobalTranslationRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,GlobalTranslationRelation,20.0,-1.6362495422363281,-1.6349546909332275,0.001294851303100586,0.07913527113829778,True
5,GlobalTranslationRelation,40.0,-1.6362495422363281,-1.6318849325180054,0.004364609718322754,0.26674458499231235,True
5,GlobalTranslationRelation,60.0,-1.6362495422363281,-1.6333926916122437,0.0028568506240844727,0.17459738287877982,True
5,GlobalTranslationRelation,80.0,-1.6362495422363281,-1.6355416774749756,0.0007078647613525391,0.043261392010606914,True
5,HazeRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,HazeRelation,0.375,-1.6362495422363281,-1.6353659629821777,0.0008835792541503906,0.05400024209879057,True
5,HazeRelation,0.75,-1.6362495422363281,-1.635256052017212,0.000993490219116211,0.060717487540653085,True
5,HazeRelation,1.125,-1.6362495422363281,-1.6334508657455444,0.0027986764907836914,0.1710420512349307,True
5,HazeRelation,1.5,-1.6362495422363281,-1.6340285539627075,0.0022209882736206055,0.1357364423290026,True
5,NoiseRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,NoiseRelation,37.5,-1.6362495422363281,-1.6362438201904297,5.7220458984375e-06,0.0003497047518540134,True
5,NoiseRelation,75.0,-1.6362495422363281,-1.636238932609558,1.0609626770019531e-05,0.0006484108940626498,True
5,NoiseRelation,112.5,-1.6362495422363281,-1.6362574100494385,7.867813110351562e-06,0.0004808440337992684,True
5,NoiseRelation,150.0,-1.6362495422363281,-1.6363329887390137,8.344650268554688e-05,0.005099860964537696,True
5,RainRelation,0.0,-1.6362495422363281,-1.6358587741851807,0.00039076805114746094,0.02388192034536367,True
5,RainRelation,0.375,-1.6362495422363281,-1.6339341402053833,0.0023154020309448242,0.1415065707345938,True
5,RainRelation,0.75,-1.6362495422363281,-1.6307597160339355,0.005489826202392578,0.3355125673412714,True
5,RainRelation,1.125,-1.6362495422363281,-1.6307181119918823,0.005531430244445801,0.3380552123078766,True
5,RainRelation,1.5,-1.6362495422363281,-1.6293761730194092,0.006873369216918945,0.4200682621333064,True
5,RotationRelation,-60.0,-1.6362495422363281,-1.6360695362091064,0.0001800060272216797,0.011001128652074171,True
5,RotationRelation,-30.0,-1.6362495422363281,-1.636237621307373,1.1920928955078125e-05,0.000728551566362528,True
5,RotationRelation,0.0,-1.6362495422363281,-1.6362520456314087,2.5033950805664062e-06,0.00015299582893613087,True
5,RotationRelation,30.0,-1.6362495422363281,-1.6361455917358398,0.00010395050048828125,0.006352969658681244,True
5,RotationRelation,60.0,-1.6362495422363281,-1.6362098455429077,3.9696693420410156e-05,0.002426076715987218,True
5,SandstormRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,SandstormRelation,0.375,-1.6362495422363281,-1.6357582807540894,0.0004912614822387695,0.030023610049799778,True
5,SandstormRelation,0.75,-1.6362495422363281,-1.6352014541625977,0.0010480880737304688,0.06405425371459346,True
5,SandstormRelation,1.125,-1.6362495422363281,-1.6348788738250732,0.0013706684112548828,0.08376885910036347,True
5,SandstormRelation,1.5,-1.6362495422363281,-1.6340522766113281,0.002197265625,0.13428662471194117,True
5,SmokeRelation,0.0,-1.6362495422363281,-1.6361876726150513,6.186962127685547e-05,0.0037811826294215202,True
5,SmokeRelation,0.375,-1.6362495422363281,-1.6352343559265137,0.0010151863098144531,0.062043451391432886,True
5,SmokeRelation,0.75,-1.6362495422363281,-1.6342920064926147,0.001957535743713379,0.11963545271239072,True
5,SmokeRelation,1.125,-1.6362495422363281,-1.6337714195251465,0.0024781227111816406,0.1514512996154423,True
5,SmokeRelation,1.5,-1.6362495422363281,-1.6324067115783691,0.0038428306579589844,0.2348558829326245,True
5,SnowRelation,0.0,-1.6362495422363281,-1.6362496614456177,1.1920928955078125e-07,7.2855156636252794e-06,True
5,SnowRelation,0.375,-1.6362495422363281,-1.6360009908676147,0.0002485513687133789,0.015190300158658708,True
5,SnowRelation,0.75,-1.6362495422363281,-1.6345162391662598,0.0017333030700683594,0.10593139774911157,True
5,SnowRelation,1.125,-1.6362495422363281,-1.6346092224121094,0.00164031982421875,0.10024869553148384,True
5,SnowRelation,1.5,-1.6362495422363281,-1.6343449354171753,0.001904606819152832,0.11640068375774108,True
5,TranslationRelation,0.0,-1.6362495422363281,-1.6362488269805908,7.152557373046875e-07,4.3713093981751675e-05,True
5,TranslationRelation,20.0,-1.6362495422363281,-1.6364012956619263,0.00015175342559814453,0.009274461439794981,True
5,TranslationRelation,40.0,-1.6362495422363281,-1.6362731456756592,2.3603439331054688e-05,0.0014425321013978054,True
5,TranslationRelation,60.0,-1.6362495422363281,-1.6362528800964355,3.337860107421875e-06,0.00020399443858150782,True
5,TranslationRelation,80.0,-1.6362495422363281,-1.6358065605163574,0.0004429817199707031,0.027072976206031538,True
5,DarkVisibilityRelation,0.05,-1.6362495422363281,-1.6358559131622314,0.0003936290740966797,0.024056772721290674,True
5,DarkVisibilityRelation,0.4125,-1.6362495422363281,-1.6317987442016602,0.004450798034667969,0.2720120128171134,True
5,DarkVisibilityRelation,0.775,-1.6362495422363281,-1.6299635171890259,0.006286025047302246,0.3841725264586246,True
5,DarkVisibilityRelation,1.1375,-1.6362495422363281,-1.6280736923217773,0.008175849914550781,0.49966980627407614,True
5,DarkVisibilityRelation,1.5,-1.6362495422363281,-1.6282732486724854,0.007976293563842773,0.4874738530531674,True
5,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
6,BlurRelation,1.0,-1.634773850440979,-1.6347622871398926,1.1563301086425781e-05,0.0007073329445523701,True
6,BlurRelation,8.5,-1.634773850440979,-1.6347715854644775,2.2649765014648438e-06,0.000138549752025722,True
6,BlurRelation,16.0,-1.634773850440979,-1.6347631216049194,1.0728836059570312e-05,0.0006562882990692094,True
6,BlurRelation,23.5,-1.634773850440979,-1.6350288391113281,0.0002549886703491211,0.015597785241211543,True
6,BlurRelation,31.0,-1.634773850440979,-1.6346626281738281,0.0001112222671508789,0.006803522033684138,True
6,BrightnessRelation,0.1,-1.634773850440979,-1.6350620985031128,0.00028824806213378906,0.01763227896832609,True
6,BrightnessRelation,0.825,-1.634773850440979,-1.6349570751190186,0.00018322467803955078,0.01120794572965972,True
6,BrightnessRelation,1.55,-1.634773850440979,-1.6351069211959839,0.0003330707550048828,0.020374105639993013,True
6,BrightnessRelation,2.275,-1.634773850440979,-1.6331121921539307,0.0016616582870483398,0.10164447334139678,True
6,BrightnessRelation,3.0,-1.634773850440979,-1.6353564262390137,0.000582575798034668,0.03563645463945807,True
6,CompositeRelation,0.1,-1.634773850440979,-1.6349883079528809,0.00021445751190185547,0.013118473889172307,True
6,CompositeRelation,0.44999999999999996,-1.634773850440979,-1.6319669485092163,0.0028069019317626953,0.17169960322092895,True
6,CompositeRelation,0.7999999999999999,-1.634773850440979,-1.6330119371414185,0.0017619132995605469,0.10777712289158795,True
6,CompositeRelation,1.15,-1.634773850440979,-1.6370645761489868,0.0022907257080078125,0.1401248439434881,True
6,CompositeRelation,1.5,-1.634773850440979,-1.6354129314422607,0.0006390810012817383,0.03909290634788924,True
6,ContrastRelation,0.1,-1.634773850440979,-1.6347436904907227,3.0159950256347656e-05,0.0018448993296056662,True
6,ContrastRelation,1.075,-1.634773850440979,-1.634774923324585,1.0728836059570312e-06,6.562882990692095e-05,True
6,ContrastRelation,2.05,-1.634773850440979,-1.634751796722412,2.205371856689453e-05,0.0013490370591978194,True
6,ContrastRelation,3.025,-1.634773850440979,-1.6348307132720947,5.6862831115722656e-05,0.00347832798506681,True
6,ContrastRelation,4.0,-1.634773850440979,-1.6350818872451782,0.00030803680419921875,0.01884276627549819,True
6,DarkVisibilityRelation,0.05,-1.634773850440979,-1.635826587677002,0.0010527372360229492,0.0643964663231132,True
6,DarkVisibilityRelation,0.4125,-1.634773850440979,-1.6353541612625122,0.0005803108215332031,0.03549790488743235,True
6,DarkVisibilityRelation,0.775,-1.634773850440979,-1.6351404190063477,0.00036656856536865234,0.02242318355153132,True
6,DarkVisibilityRelation,1.1375,-1.634773850440979,-1.6347739696502686,1.1920928955078125e-07,7.292092211880104e-06,True
6,DarkVisibilityRelation,1.5,-1.634773850440979,-1.6347739696502686,1.1920928955078125e-07,7.292092211880104e-06,True
6,DustRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,DustRelation,0.375,-1.634773850440979,-1.6340726613998413,0.0007011890411376953,0.04289208639027878,True
6,DustRelation,0.75,-1.634773850440979,-1.6338683366775513,0.0009055137634277344,0.05539073244144127,True
6,DustRelation,1.125,-1.634773850440979,-1.6339033842086792,0.0008704662322998047,0.05324685733114852,True
6,DustRelation,1.5,-1.634773850440979,-1.6314351558685303,0.0033386945724487305,0.2042296265781261,True
6,FogRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,FogRelation,0.375,-1.634773850440979,-1.6352968215942383,0.0005229711532592773,0.03199040853351802,True
6,FogRelation,0.75,-1.634773850440979,-1.6349132061004639,0.00013935565948486328,0.008524455795687842,True
6,FogRelation,1.125,-1.634773850440979,-1.6354423761367798,0.0006685256958007812,0.040894053124223624,True
6,FogRelation,1.5,-1.634773850440979,-1.636049747467041,0.0012758970260620117,0.07804726294375275,True
6,GlobalBlurRelation,1.0,-1.634773850440979,-1.634953498840332,0.00017964839935302734,0.010989182963303317,True
6,GlobalBlurRelation,8.5,-1.634773850440979,-1.6352635622024536,0.0004897117614746094,0.02995591480640347,True
6,GlobalBlurRelation,16.0,-1.634773850440979,-1.63467538356781,9.846687316894531e-05,0.006023268167012966,True
6,GlobalBlurRelation,23.5,-1.634773850440979,-1.6345489025115967,0.00022494792938232422,0.013760178003817758,True
6,GlobalBlurRelation,31.0,-1.634773850440979,-1.6345402002334595,0.00023365020751953125,0.014292500735285004,True
6,GlobalBrightnessRelation,0.1,-1.634773850440979,-1.6357331275939941,0.0009592771530151367,0.058679466028999205,True
6,GlobalBrightnessRelation,0.825,-1.634773850440979,-1.6349968910217285,0.00022304058074951172,0.013643504528427676,True
6,GlobalBrightnessRelation,1.55,-1.634773850440979,-1.6342881917953491,0.0004856586456298828,0.029707983671199544,True
6,GlobalBrightnessRelation,2.275,-1.634773850440979,-1.6336669921875,0.001106858253479004,0.06770707618730677,True
6,GlobalBrightnessRelation,3.0,-1.634773850440979,-1.6327685117721558,0.002005338668823242,0.12266757518824711,True
6,GlobalContrastRelation,0.1,-1.634773850440979,-1.6344046592712402,0.00036919116973876953,0.022583609580192683,True
6,GlobalContrastRelation,1.075,-1.634773850440979,-1.6348267793655396,5.2928924560546875e-05,0.0032376889420747666,True
6,GlobalContrastRelation,2.05,-1.634773850440979,-1.6352131366729736,0.0004392862319946289,0.026871359800778188,True
6,GlobalContrastRelation,3.025,-1.634773850440979,-1.6356322765350342,0.0008584260940551758,0.05251035601774863,True
6,GlobalContrastRelation,4.0,-1.634773850440979,-1.635928750038147,0.0011548995971679688,0.07064578934869445,True
6,GlobalNoiseRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,GlobalNoiseRelation,37.5,-1.634773850440979,-1.634008765220642,0.0007650852203369141,0.04680064781584651,True
6,GlobalNoiseRelation,75.0,-1.634773850440979,-1.6347427368164062,3.1113624572753906e-05,0.001903236067300707,True
6,GlobalNoiseRelation,112.5,-1.634773850440979,-1.6348662376403809,9.238719940185547e-05,0.00565137146420708,True
6,GlobalNoiseRelation,150.0,-1.634773850440979,-1.6348150968551636,4.124641418457031e-05,0.002523063905310516,True
6,GlobalRotationRelation,-60.0,-1.634773850440979,-1.6305296421051025,0.004244208335876465,0.25962035901956737,True
6,GlobalRotationRelation,-30.0,-1.634773850440979,-1.6366832256317139,0.0019093751907348633,0.11679744095768364,True
6,GlobalRotationRelation,0.0,-1.634773850440979,-1.6346851587295532,8.869171142578125e-05,0.005425316605638798,True
6,GlobalRotationRelation,30.0,-1.634773850440979,-1.638439655303955,0.0036658048629760742,0.2242391276075251,True
6,GlobalRotationRelation,60.0,-1.634773850440979,-1.6375080347061157,0.0027341842651367188,0.16725142697168208,True
6,GlobalTranslationRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,GlobalTranslationRelation,20.0,-1.634773850440979,-1.6382498741149902,0.0034760236740112305,0.21263011680621194,True
6,GlobalTranslationRelation,40.0,-1.634773850440979,-1.6327588558197021,0.0020149946212768555,0.12325823465740941,True
6,GlobalTranslationRelation,60.0,-1.634773850440979,-1.6342203617095947,0.0005534887313842773,0.03385718413975933,True
6,GlobalTranslationRelation,80.0,-1.634773850440979,-1.6322081089019775,0.002565741539001465,0.1569477006762955,True
6,HazeRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,HazeRelation,0.375,-1.634773850440979,-1.6347275972366333,4.6253204345703125e-05,0.0028293317782094804,True
6,HazeRelation,0.75,-1.634773850440979,-1.6340564489364624,0.0007174015045166016,0.04388381093109447,True
6,HazeRelation,1.125,-1.634773850440979,-1.6334627866744995,0.0013110637664794922,0.0801984301462574,True
6,HazeRelation,1.5,-1.634773850440979,-1.633309006690979,0.00146484375,0.08960522909958273,True
6,NoiseRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,NoiseRelation,37.5,-1.634773850440979,-1.634770154953003,3.6954879760742188e-06,0.00022605485856828323,True
6,NoiseRelation,75.0,-1.634773850440979,-1.6347784996032715,4.649162292480469e-06,0.0002843915962633241,True
6,NoiseRelation,112.5,-1.634773850440979,-1.6346231698989868,0.0001506805419921875,0.009217204555816453,True
6,NoiseRelation,150.0,-1.634773850440979,-1.634628176689148,0.0001456737518310547,0.008910936682917488,True
6,RainRelation,0.0,-1.634773850440979,-1.6334624290466309,0.0013114213943481445,0.08022030642289303,True
6,RainRelation,0.375,-1.634773850440979,-1.6313447952270508,0.0034290552139282227,0.20975703247473118,True
6,RainRelation,0.75,-1.634773850440979,-1.6309987306594849,0.0037751197814941406,0.23092597616581914,True
6,RainRelation,1.125,-1.634773850440979,-1.629942774772644,0.004831075668334961,0.29551932897865313,True
6,RainRelation,1.5,-1.634773850440979,-1.6289960145950317,0.005777835845947266,0.35343312532540494,True
6,RotationRelation,-60.0,-1.634773850440979,-1.6347705125808716,3.337860107421875e-06,0.00020417858193264292,True
6,RotationRelation,-30.0,-1.634773850440979,-1.6346185207366943,0.00015532970428466797,0.009501596152079777,True
6,RotationRelation,0.0,-1.634773850440979,-1.6347577571868896,1.609325408935547e-05,0.0009844324486038142,True
6,RotationRelation,30.0,-1.634773850440979,-1.6347877979278564,1.3947486877441406e-05,0.0008531747887899722,True
6,RotationRelation,60.0,-1.634773850440979,-1.6347121000289917,6.175041198730469e-05,0.0037773037657538944,True
6,SandstormRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,SandstormRelation,0.375,-1.634773850440979,-1.6346111297607422,0.0001627206802368164,0.009953705869216343,True
6,SandstormRelation,0.75,-1.634773850440979,-1.6343214511871338,0.00045239925384521484,0.027673489944084997,True
6,SandstormRelation,1.125,-1.634773850440979,-1.633995532989502,0.0007783174514770508,0.04761007005136521,True
6,SandstormRelation,1.5,-1.634773850440979,-1.6337521076202393,0.001021742820739746,0.06250052234802438,True
6,SmokeRelation,0.0,-1.634773850440979,-1.6346914768218994,8.237361907958984e-05,0.005038835718409152,True
6,SmokeRelation,0.375,-1.634773850440979,-1.6339340209960938,0.0008398294448852539,0.051372789632695336,True
6,SmokeRelation,0.75,-1.634773850440979,-1.6336039304733276,0.0011699199676513672,0.07156459296739134,True
6,SmokeRelation,1.125,-1.634773850440979,-1.633642315864563,0.0011315345764160156,0.06921653927516595,True
6,SmokeRelation,1.5,-1.634773850440979,-1.6339116096496582,0.0008622407913208008,0.052743702968528795,True
6,SnowRelation,0.0,-1.634773850440979,-1.6347733736038208,4.76837158203125e-07,2.9168368847520417e-05,True
6,SnowRelation,0.375,-1.634773850440979,-1.6355522871017456,0.0007784366607666016,0.047617362143577084,True
6,SnowRelation,0.75,-1.634773850440979,-1.6352531909942627,0.0004793405532836914,0.029321502783969902,True
6,SnowRelation,1.125,-1.634773850440979,-1.6351196765899658,0.0003458261489868164,0.021154359506664184,True
6,SnowRelation,1.5,-1.634773850440979,-1.6328294277191162,0.001944422721862793,0.11894131606797638,True
6,TranslationRelation,0.0,-1.634773850440979,-1.6347732543945312,5.960464477539062e-07,3.6460461059400524e-05,True
6,TranslationRelation,20.0,-1.634773850440979,-1.6347545385360718,1.9311904907226562e-05,0.001181318938324577,True
6,TranslationRelation,40.0,-1.634773850440979,-1.6352994441986084,0.0005255937576293945,0.03215083456217938,True
6,TranslationRelation,60.0,-1.634773850440979,-1.6348882913589478,0.00011444091796875,0.0070004085234049,True
6,TranslationRelation,80.0,-1.634773850440979,-1.6345666646957397,0.0002071857452392578,0.012673656264247622,True
6,DarkVisibilityRelation,0.05,-1.634773850440979,-1.6344521045684814,0.0003217458724975586,0.0196813568798644,True
6,DarkVisibilityRelation,0.4125,-1.634773850440979,-1.6341814994812012,0.000592350959777832,0.036234406200832237,True
6,DarkVisibilityRelation,0.775,-1.634773850440979,-1.629594326019287,0.0051795244216918945,0.3168341145139787,True
6,DarkVisibilityRelation,1.1375,-1.634773850440979,-1.6285662651062012,0.006207585334777832,0.3797211177492327,True
6,DarkVisibilityRelation,1.5,-1.634773850440979,-1.6280648708343506,0.006708979606628418,0.41039165759240037,True
6,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
7,BlurRelation,1.0,-1.6333321332931519,-1.6333436965942383,1.1563301086425781e-05,0.000707957296079072,True
7,BlurRelation,8.5,-1.6333321332931519,-1.6333088874816895,2.3245811462402344e-05,0.0014232131209837014,True
7,BlurRelation,16.0,-1.6333321332931519,-1.6333390474319458,6.9141387939453125e-06,0.00042331467188233166,True
7,BlurRelation,23.5,-1.6333321332931519,-1.6331130266189575,0.00021910667419433594,0.01341469598137458,True
7,BlurRelation,31.0,-1.6333321332931519,-1.6335387229919434,0.0002065896987915039,0.012648350454691048,True
7,BrightnessRelation,0.1,-1.6333321332931519,-1.632840633392334,0.0004914999008178711,0.030091834347773336,True
7,BrightnessRelation,0.825,-1.6333321332931519,-1.6334788799285889,0.00014674663543701172,0.008984488984261211,True
7,BrightnessRelation,1.55,-1.6333321332931519,-1.6332981586456299,3.3974647521972656e-05,0.002080080715283871,True
7,BrightnessRelation,2.275,-1.6333321332931519,-1.6327550411224365,0.000577092170715332,0.03533217804452358,True
7,BrightnessRelation,3.0,-1.6333321332931519,-1.6319520473480225,0.0013800859451293945,0.0844950682134785,True
7,CompositeRelation,0.1,-1.6333321332931519,-1.6333184242248535,1.3709068298339844e-05,0.0008393308149391059,True
7,CompositeRelation,0.44999999999999996,-1.6333321332931519,-1.6304893493652344,0.0028427839279174805,0.17404801690306834,True
7,CompositeRelation,0.7999999999999999,-1.6333321332931519,-1.6333636045455933,3.147125244140625e-05,0.0019268116099471649,True
7,CompositeRelation,1.15,-1.6333321332931519,-1.6310617923736572,0.002270340919494629,0.1390004814827415,True
7,CompositeRelation,1.5,-1.6333321332931519,-1.633115291595459,0.0002168416976928711,0.013276023933688987,True
7,ContrastRelation,0.1,-1.6333321332931519,-1.6333019733428955,3.0159950256347656e-05,0.0018465277928660332,True
7,ContrastRelation,1.075,-1.6333321332931519,-1.633340835571289,8.702278137207031e-06,0.0005327926042656933,True
7,ContrastRelation,2.05,-1.6333321332931519,-1.6331913471221924,0.00014078617095947266,0.00861956254298334,True
7,ContrastRelation,3.025,-1.6333321332931519,-1.6330931186676025,0.0002390146255493164,0.014633550295242674,True
7,ContrastRelation,4.0,-1.6333321332931519,-1.633009433746338,0.00032269954681396484,0.019757117530783998,True
7,DarkVisibilityRelation,0.05,-1.6333321332931519,-1.635783314704895,0.002451181411743164,0.15007234971111214,True
7,DarkVisibilityRelation,0.4125,-1.6333321332931519,-1.6357097625732422,0.002377629280090332,0.1455691574257432,True
7,DarkVisibilityRelation,0.775,-1.6333321332931519,-1.635548710823059,0.0022165775299072266,0.1357088449824151,True
7,DarkVisibilityRelation,1.1375,-1.6333321332931519,-1.6333329677581787,8.344650268554688e-07,5.10897017789021e-05,True
7,DarkVisibilityRelation,1.5,-1.6333321332931519,-1.6333338022232056,1.6689300537109375e-06,0.0001021794035578042,True
7,DustRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,DustRelation,0.375,-1.6333321332931519,-1.6326122283935547,0.000719904899597168,0.044075815577541394,True
7,DustRelation,0.75,-1.6333321332931519,-1.6317585706710815,0.0015735626220703125,0.09634058049735825,True
7,DustRelation,1.125,-1.6333321332931519,-1.6317214965820312,0.0016106367111206055,0.0986104229621066,True
7,DustRelation,1.5,-1.6333321332931519,-1.6314741373062134,0.0018579959869384766,0.11375487027513831,True
7,FogRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,FogRelation,0.375,-1.6333321332931519,-1.633639931678772,0.0003077983856201172,0.01884480142758932,True
7,FogRelation,0.75,-1.6333321332931519,-1.63409423828125,0.0007621049880981445,0.04665949478178873,True
7,FogRelation,1.125,-1.6333321332931519,-1.633953332901001,0.0006211996078491211,0.038032633709979835,True
7,FogRelation,1.5,-1.6333321332931519,-1.6345161199569702,0.0011839866638183594,0.07248898829543651,True
